Id,SalePrice
1713,281398.6793373253
1714,231362.85332915172
1715,210630.0601376812
1716,181056.73629682435
1717,167626.1605030464
1718,137812.09649121642
1719,205609.88326149483
1720,239709.03273903756
1721,157660.58958859247
1722,125423.83818541114
1723,155157.74745427893
1724,204386.27263990985
1725,235872.63553155665
1726,180230.42942400672
1727,154462.0507814814
1728,169439.89394378065
1729,170453.51318586367
1730,157350.6438520785
1731,121202.63188849071
1732,127376.44051448916
1733,114132.75654019603
1734,124242.64616090572
1735,121087.85968145347
1736,111238.98065480519
1737,314255.4511586406
1738,254207.61888455044
1739,257011.0108315647
1740,224394.46317168107
1741,199057.46557221154
1742,177353.71273424593
1743,177114.1471240603
1744,338278.8620192081
1745,222438.7068357035
1746,192943.0069570668
1747,223008.0729490653
1748,236958.91750566236
1749,147040.47379453082
1750,129649.10040653622
1751,239275.90851329948
1752,117129.12992246116
1753,145157.1723093786
1754,200425.8178006308
1755,175901.54141374544
1756,132503.3027466055
1757,119207.17359137951
1758,146848.11717680303
1759,161293.07373474626
1760,164237.2824918809
1761,149712.25388558314
1762,182225.52652358933
1763,173435.51046921633
1764,121265.41866240007
1765,167614.86072616847
1766,180578.15634524266
1767,226839.5524221722
1768,141415.16983289467
1769,168906.03008295808
1770,147683.6473614253
1771,120902.52083197997
1772,130793.23762266878
1773,124733.60469143649
1774,139105.14144679243
1775,137811.6210928352
1776,126747.60100436
1777,105176.35367830131
1778,140287.695722607
1779,122307.89359551592
1780,166170.95306597528
1781,126970.48136743791
1782,88430.56440782703
1783,142841.61865808794
1784,113814.33193006022
1785,125250.20399929446
1786,129369.5025493256
1787,159728.47304199796
1788,56808.739210465355
1789,99996.59473908858
1790,79866.5867914443
1791,171213.73059892413
1792,161850.09770453404
1793,129908.13013547938
1794,156606.74054691696
1795,134754.93726273364
1796,126011.51209695413
1797,114755.33963033427
1798,119130.4494930839
1799,112976.3458872909
1800,124441.99092515672
1801,125347.83936918974
1802,121913.31588968524
1803,146779.3819779221
1804,139634.51421552413
1805,132070.19714352395
1806,125663.24852076065
1807,135102.19451127714
1808,121431.94182442152
1809,123164.43698969363
1810,144208.53082772277
1811,88408.08699428689
1812,100449.48552403218
1813,125022.10967466436
1814,90360.33962448708
1815,52780.719027879226
1816,99457.35169379032
1817,107375.67961241382
1818,147083.59387504708
1819,125673.08810603608
1820,58034.64643096904
1821,107422.09188720895
1822,151848.3241396599
1823,47660.244854554374
1824,124642.25080177438
1825,142524.0903787577
1826,104154.6968336647
1827,99815.13774363526
1828,133724.77649981182
1829,113546.9586450724
1830,145976.04879581783
1831,149764.87189374564
1832,78609.29850370248
1833,135471.01527597726
1834,118750.52945486757
1835,123176.88824761528
1836,125017.36849418585
1837,85801.411376192
1838,127822.33436089284
1839,102847.50602135941
1840,140052.73594058683
1841,134889.49455169734
1842,90859.26644671417
1843,136039.557741801
1844,135885.67995088742
1845,140513.48691095924
1846,155426.94617082694
1847,172795.85842292153
1848,54701.736596507115
1849,113955.53057419271
1850,115761.34555899866
1851,154627.53463169234
1852,118853.51507255567
1853,133536.92652549822
1854,168343.98547071358
1855,158850.06351471128
1856,220620.7593368108
1857,145192.38822715063
1858,140820.2635691483
1859,117095.53394261061
1860,147598.72529426406
1861,117270.88825676998
1862,296446.1505208813
1863,276195.06990345597
1864,276311.1714500547
1865,346987.61787770584
1866,326343.49505522836
1867,218913.55819598245
1868,289678.6822719954
1869,200641.14167142674
1870,224858.50144388122
1871,245575.6714749226
1872,172113.3235753372
1873,249259.47788191724
1874,154844.7222224133
1875,208331.89034256022
1876,202302.81937753595
1877,215484.6878766477
1878,208549.52213078132
1879,132899.80325143196
1880,136115.52399357164
1881,251967.50855009138
1882,248799.99904915292
1883,186105.50406995503
1884,207475.21589962498
1885,238040.3056653242
1886,279397.6197837505
1887,209218.63580753305
1888,266065.6709340948
1889,171464.67869640238
1890,120065.20105432956
1891,131504.15357882043
1892,96972.46957999883
1893,132757.9633282383
1894,126596.91020552254
1895,135148.78147756463
1896,130434.16767608128
1897,116853.79101591483
1898,118675.25667337005
1899,154732.69745135517
1900,156827.24792638046
1901,174525.37373781204
1902,156523.66579979568
1903,208085.0314989178
1904,145644.10974920707
1905,191847.6367294219
1906,144979.4903407058
1907,212637.95632353847
1908,108307.48117702141
1909,126420.83540517521
1910,119065.04045967529
1911,217142.07413151153
1912,326806.1090817804
1913,135825.51460097104
1914,66101.82123215125
1915,311546.8526848387
1916,65247.34415774481
1917,236020.446530221
1918,142191.71282521164
1919,177444.64622018317
1920,155305.10066628343
1921,387488.84476530924
1922,318139.09713523655
1923,233026.9239039812
1924,238503.22309555148
1925,201601.5156922969
1926,400980.4382721989
1927,135578.17056995534
1928,157122.87517471006
1929,131897.1335830224
1930,131830.8251777065
1931,144928.24587308842
1932,141485.92581143175
1933,184140.67838872143
1934,183365.8511069345
1935,172397.4585958345
1936,199098.94905852157
1937,181427.85569771947
1938,169049.230401819
1939,240050.2530411595
1940,189474.37496835797
1941,174896.12540513556
1942,184598.90294414407
1943,204857.1374784821
1944,361722.54294394853
1945,403645.04770436767
1946,142818.49963294572
1947,325075.16470792575
1948,180728.86095432338
1949,245453.27800716314
1950,185499.82224668266
1951,237950.9892925808
1952,207392.52841082253
1953,173823.01852599368
1954,186351.3916295415
1955,138124.3845639875
1956,328108.91847636504
1957,157537.5681747893
1958,299128.42880001065
1959,138117.67803740397
1960,113932.42982825672
1961,123538.72161651759
1962,96220.89929323504
1963,102029.29213245439
1964,104267.56772825953
1965,143246.55873709722
1966,138721.36843966323
1967,292988.6804841919
1968,421417.57174574456
1969,397599.5496165955
1970,447472.01260056533
1971,514872.20458161354
1972,380493.75527253986
1973,260721.1267626542
1974,337486.4936992221
1975,586378.4085151724
1976,272309.274251587
1977,363810.67789213
1978,371618.85285572277
1979,322958.48719566816
1980,210668.21680980554
1981,339104.90830920724
1982,219115.8622075365
1983,201864.15304498482
1984,166922.79049879048
1985,232689.46990892594
1986,215663.01552828212
1987,178623.6386596369
1988,173657.10704405492
1989,192466.19952772424
1990,209954.90575817443
1991,229790.8319780073
1992,213933.58601370372
1993,166922.7071728071
1994,239364.24197393568
1995,184760.05371083214
1996,246967.4099339831
1997,309170.7778400478
1998,337323.40434155945
1999,264529.1971770425
2000,316211.81010996975
2001,282448.98084458883
2002,250513.86725643178
2003,264004.33678812336
2004,284724.9372311443
2005,220610.2592941246
2006,219002.50181593257
2007,253662.23437653464
2008,219675.00771358734
2009,206247.41624010802
2010,193456.55366408752
2011,139152.07715591733
2012,169152.06705411084
2013,178571.4636598398
2014,187435.40396417372
2015,202953.0795531201
2016,192301.4722107873
2017,194137.47322762175
2018,123577.98994014559
2019,135736.4815512496
2020,103471.93227165067
2021,98149.67582410273
2022,194726.0843186241
2023,142480.63502271278
2024,266707.2358056853
2025,348979.26152234146
2026,176715.77608689968
2027,161459.64575060856
2028,154351.9864681637
2029,174147.94071301827
2030,273445.43914185214
2031,233540.8347775539
2032,253754.52514900954
2033,261790.82913537332
2034,176095.62566847264
2035,228640.66487635698
2036,198289.79207112736
2037,207855.08761457424
2038,312616.2058695804
2039,231424.11450628555
2040,308594.08644781885
2041,300535.6680398721
2042,208972.86705367282
2043,181562.2024198505
2044,176126.44234072385
2045,200253.31718010374
2046,149761.48537205506
2047,141978.8311830531
2048,137620.30125473932
2049,140218.39458295246
2050,174049.8926476672
2051,101958.4415977562
2052,122535.98783581128
2053,144943.20510860343
2054,95038.94851450238
2055,153992.8709014867
2056,144132.5097227088
2057,109882.62626891745
2058,211178.84338096745
2059,134846.411841758
2060,171658.15445232784
2061,168727.64747541992
2062,128382.80553684177
2063,118958.04531022308
2064,140128.6734417755
2065,120476.07494106295
2066,161762.78199210486
2067,113456.97920610341
2068,141261.3305308889
2069,85839.59965327854
2070,118710.31948057418
2071,91626.49825579583
2072,143028.15170781137
2073,137169.91099269572
2074,191476.36147687075
2075,148645.35849836224
2076,118380.90445934855
2077,156481.1242262675
2078,124602.06221540958
2079,129287.11434213536
2080,118934.47721002695
2081,123047.36425864998
2082,120939.35089827309
2083,146227.78435467294
2084,111488.30425342434
2085,119613.48390734635
2086,106453.2802189561
2087,117139.28137636792
2088,93675.08604745552
2089,77113.2946195142
2090,124143.13472010002
2091,114988.82430386613
2092,123064.07727237634
2093,113685.69529812156
2094,102608.0152094676
2095,154728.06076442866
2096,81194.96859373036
2097,100645.65467953372
2098,150346.1387036917
2099,55225.7331987783
2100,71402.10047986757
2101,109749.81693602586
2102,117802.19005048911
2103,104669.79246850082
2104,133454.97163749012
2105,129558.89268625223
2106,62739.344025297636
2107,185581.12855836932
2108,113475.71897015693
2109,110215.27021188936
2110,125617.49974831191
2111,133261.70909375153
2112,136594.93779215554
2113,117982.75863297906
2114,122603.6114915691
2115,161960.80251615233
2116,110736.58584002068
2117,146156.49514795118
2118,119055.0707188376
2119,114289.37860267574
2120,109970.832860266
2121,86114.9696821117
2122,117542.1523493091
2123,78605.29252096682
2124,148944.63851787776
2125,120645.06737029804
2126,142500.42712474073
2127,165566.3163653311
2128,120479.83152554516
2129,88832.02167329907
2130,141282.69010046733
2131,130221.20720139593
2132,112714.5388015627
2133,118762.3300904928
2134,121032.08384235277
2135,96614.04473628032
2136,78116.0232950308
2137,109584.56331415319
2138,139224.44963943269
2139,147604.146896095
2140,140687.09169276513
2141,157724.99893810946
2142,128023.02535608651
2143,150571.9723118703
2144,120027.28325894209
2145,138769.9126618825
2146,180701.9807298642
2147,151796.7995182259
2148,138814.04619720925
2149,146910.0521288821
2150,221250.74757896253
2151,110822.50044905819
2152,171742.67311374313
2153,162243.0810275347
2154,104607.28504867201
2155,143350.62866895652
2156,267149.34341662633
2157,225514.4990495882
2158,230187.57425463785
2159,207999.64930471286
2160,176202.80657373375
2161,236965.81004573064
2162,416487.7130189855
2163,349467.21954699216
2164,241983.63640425514
2165,202137.0134242922
2166,158244.89215044258
2167,222455.52904153013
2168,213733.99010892832
2169,198235.4188649371
2170,222925.89505197198
2171,158970.47600956488
2172,136719.45656981025
2173,168237.6114007283
2174,228999.1588095896
2175,289746.8313254161
2176,307542.8222225082
2177,236911.56143126343
2178,208808.96226929827
2179,138733.00468689142
2180,221376.04190046623
2181,192434.3189474323
2182,226373.95241333454
2183,187697.07317584974
2184,118802.41959898916
2185,125579.00924902699
2186,153697.08978403985
2187,146593.14237853294
2188,150838.56294314613
2189,272510.6158369405
2190,78502.74508891498
2191,80639.35250865393
2192,90746.47942792549
2193,113203.00252058536
2194,106014.39437894833
2195,113167.74934287401
2196,101397.47074090317
2197,120235.22424292273
2198,155515.97483613747
2199,172912.01843752048
2200,152294.13505368668
2201,134179.55145767276
2202,205969.0011786517
2203,135931.1566774638
2204,176253.42935764382
2205,122718.97189349603
2206,140188.10966656797
2207,211270.14262830972
2208,252084.0560152366
2209,238260.99352463885
2210,114864.43566829755
2211,115501.0039868878
2212,120127.94098596294
2213,106617.50002331176
2214,135121.0401930067
2215,99883.2456838632
2216,144536.4797498696
2217,62227.71672675331
2218,82568.09685523779
2219,74857.7698660996
2220,74559.74007020539
2221,314285.50662094104
2222,273458.82878456794
2223,280116.7212924105
2224,204614.37158409756
2225,117754.25748655752
2226,184770.88900842157
2227,194385.1873590458
2228,268849.5916967798
2229,250005.08365499787
2230,154105.74474182862
2231,208664.9279233578
2232,181834.7763765897
2233,176731.06024844362
2234,235822.7942426312
2235,221657.1723541147
2236,261719.39620061748
2237,325285.9856803981
2238,197715.96976140747
2239,112129.1501232695
2240,158349.1656813911
2241,155629.9894328512
2242,120682.85753181957
2243,122518.16441810237
2244,103644.45961920537
2245,98859.53808726577
2246,145535.12504521877
2247,112135.05006586638
2248,125174.01661891262
2249,120946.14965030218
2250,131497.32565327117
2251,113224.55669040055
2252,180246.90928089086
2253,152797.10609426076
2254,175249.14745406643
2255,189132.33835881745
2256,172012.44804888678
2257,206016.52826774746
2258,157816.9924322364
2259,173714.89724455812
2260,157052.312135063
2261,185477.84016287263
2262,208117.86284094947
2263,390316.2439734011
2264,571091.757007641
2265,173189.75157040777
2266,306247.8283365088
2267,387129.90086471284
2268,441266.76827866974
2269,149462.80454724343
2270,193158.66312501364
2271,212996.1091717263
2272,204858.20436818516
2273,164116.72130374264
2274,184021.92597624793
2275,171412.91536155576
2276,198819.72684114665
2277,190401.318625676
2278,147048.62043259683
2279,132523.74879826105
2280,123787.7198271636
2281,158384.70150061572
2282,178613.02544766458
2283,107867.95386329896
2284,108841.53464205652
2285,145034.90667246244
2286,123094.96413401782
2287,361014.23621400207
2288,275433.3442213846
2289,376855.23026617814
2290,474666.85718682467
2291,331650.3900252379
2292,451279.88432821404
2293,507250.01190535346
2294,398718.8038914743
2295,524007.5783683235
2296,296402.9780766817
2297,333935.6331207023
2298,341592.9707303332
2299,354023.38024559617
2300,342110.8460704527
2301,297420.2096164744
2302,259628.3720471691
2303,237805.08404467825
2304,251803.80450463557
2305,199690.7239504198
2306,198075.12475570387
2307,202218.74757230602
2308,224617.8390133275
2309,280613.0727726954
2310,208027.1787698827
2311,205385.9109751639
2312,175177.36519896172
2313,174406.6706253216
2314,178969.3922662988
2315,175813.9242086058
2316,192607.15878206913
2317,195545.38356552573
2318,175077.42398683808
2319,179782.121681577
2320,177138.20776426274
2321,240266.86461160306
2322,179183.2667936277
2323,191159.48569629953
2324,176505.4267194776
2325,211197.9642640262
2326,169560.5414421008
2327,203584.35859405328
2328,222867.37165546315
2329,194791.03250665488
2330,182871.84918069458
2331,356689.02919494885
2332,406260.44645778445
2333,324548.8065846673
2334,262242.1250038925
2335,278512.48544276884
2336,323704.3346226113
2337,196884.25359589045
2338,269208.94081066473
2339,222822.5329381707
2340,430078.4127861469
2341,205172.9334297759
2342,235684.96143512707
2343,227806.03979717896
2344,226759.82478144343
2345,239548.1028875523
2346,211343.94075934886
2347,200971.45724347778
2348,239606.71841538875
2349,177455.76249625182
2350,304408.8308472112
2351,266040.3179658458
2352,263113.73572266154
2353,254895.20719239634
2354,140827.02577860653
2355,141890.41082860963
2356,151524.92069371857
2357,188660.95875490416
2358,197047.72844085266
2359,136991.6345674046
2360,114687.20060876032
2361,149240.28126576095
2362,287050.9054721731
2363,135287.82232496806
2364,151759.01610834975
2365,219345.3378859538
2366,191935.27893755233
2367,227682.2427630764
2368,217148.14271361148
2369,224903.3208909353
2370,174687.23398604087
2371,170839.30096001917
2372,191057.9295356913
2373,282082.0295279829
2374,324841.57423814264
2375,244463.74482966494
2376,293116.7070700616
2377,355423.5581919251
2378,147172.679044396
2379,222926.65907986145
2380,151030.62262213218
2381,173464.3727592044
2382,201610.2217524601
2383,205707.88316911442
2384,245865.7300312994
2385,161109.4162844109
2386,137643.17156148484
2387,134306.04907402728
2388,100574.5712575605
2389,120289.55828007511
2390,145087.20065113428
2391,142774.9098342553
2392,114158.77442501888
2393,160145.88349439765
2394,139407.4878621899
2395,205189.24179584734
2396,144422.84999033518
2397,219213.6372694656
2398,127116.3679501246
2399,66042.39520647578
2400,64189.261975684596
2401,122889.45411863047
2402,135257.1814055798
2403,141998.5345356088
2404,154588.402787075
2405,155183.39577342954
2406,141999.46555360398
2407,124182.80704238027
2408,143968.5971406947
2409,120626.7236088368
2410,164327.62468059067
2411,115689.09927722058
2412,152432.0054099788
2413,127263.86908289943
2414,159262.19770665874
2415,131192.42281080392
2416,127034.47477975313
2417,140897.02558664707
2418,139282.3483681271
2419,122936.40578392743
2420,121571.64226685953
2421,154034.8691359357
2422,106815.94697655512
2423,111643.70628479171
2424,143767.71643877332
2425,219045.2449943739
2426,134032.80054245717
2427,134934.18950437088
2428,173693.27510710104
2429,114314.8811321688
2430,132422.47848998703
2431,107724.05879895667
2432,142525.4676531397
2433,143100.81076234588
2434,139836.50422660026
2435,150259.2008802374
2436,102745.70334758797
2437,112555.29224775035
2438,124892.75300106697
2439,98587.66274829982
2440,123595.03839075075
2441,83318.12037368416
2442,95259.84379577913
2443,124904.71824563896
2444,133865.06515879612
2445,89016.40035437464
2446,138553.9706080519
2447,184139.36543250026
2448,132046.4829132934
2449,113218.21392474217
2450,149074.6938876066
2451,125797.45308177796
2452,208784.17134089948
2453,92649.69512340431
2454,125509.45271573875
2455,122193.1044354955
2456,139697.86038545906
2457,131865.82225613386
2458,128707.4672989996
2459,107240.08101248168
2460,133129.28640395514
2461,127105.55168693162
2462,134440.34343991327
2463,122702.58915102467
2464,184945.2248561877
2465,142334.23576161906
2466,114500.579010616
2467,126552.12458846552
2468,83595.88828387074
2469,82478.38221793002
2470,183637.97907789968
2471,206224.98986301592
2472,164064.3121897089
2473,123054.7170082479
2474,76867.82432504631
2475,218228.71536186448
2476,121197.66261639696
2477,127999.43415240431
2478,154533.2968008759
2479,107966.30226061027
2480,159297.78769191893
2481,127440.45147844854
2482,123089.16159590897
2483,113767.83889714147
2484,125410.60103441909
2485,128608.04390727691
2486,162285.2048928814
2487,165017.99009140214
2488,169156.83224410182
2489,152955.01234126044
2490,145752.77752537592
2491,99957.17314673115
2492,189275.2529303876
2493,147837.65592107503
2494,145642.32037558843
2495,93330.17348857115
2496,220797.3953545712
2497,153040.66841361893
2498,109739.21433416143
2499,85716.67193925756
2500,131261.2951000618
2501,135911.4365149829
2502,144960.8767700024
2503,94525.00342818844
2504,199399.02257888467
2505,218466.03181404504
2506,248286.59734152057
2507,289015.5486273622
2508,250438.4021594611
2509,218992.20932075137
2510,212821.04593942946
2511,174545.35032561873
2512,205443.48071102065
2513,212162.84698181457
2514,262101.3640173924
2515,150850.22318058688
2516,177451.75775375316
2517,146579.7689503345
2518,153569.2557164742
2519,225806.43683941555
2520,213649.9782205496
2521,187291.22865557633
2522,226914.0095636273
2523,119786.17846592584
2524,137998.5348239434
2525,152586.492086048
2526,138944.0081985264
2527,121797.38248898716
2528,132164.64172677093
2529,137871.5732397627
2530,123975.79582544137
2531,250470.05748258677
2532,227370.8099712856
2533,193047.3342428537
2534,227077.1914092127
2535,305180.5676901434
2536,232555.81795148423
2537,236450.57762655756
2538,177970.80306678027
2539,185703.40943265107
2540,178300.9359210009
2541,179315.7042438603
2542,163528.45438272876
2543,122550.67831117673
2544,124025.36271268432
2545,134879.28107205417
2546,123680.90199869857
2547,132459.90051844917
2548,146203.18047624518
2549,158180.12317801063
2550,1689686.1333388775
2551,137764.9394158827
2552,127780.62059357576
2553,74097.99817437817
2554,97462.27871038532
2555,126417.07159434578
2556,101539.12352377937
2557,104779.21042613074
2558,155019.79561868677
2559,133567.76090237443
2560,148145.26979611287
2561,144344.57789238397
2562,139355.98262553275
2563,157350.26049290065
2564,198233.44859812854
2565,141270.33266998985
2566,149471.7613771229
2567,138099.5832573578
2568,198545.6032264392
2569,218816.74680436868
2570,115381.4959403432
2571,186465.44823309558
2572,141998.36949214665
2573,217585.3823520364
2574,289650.3541478374
2575,135412.7890062465
2576,112484.23391988341
2577,140380.81014912255
2578,79072.50323469908
2579,62711.79188405359
2580,100254.30748789762
2581,112712.84328081741
2582,113195.95927168863
2583,276217.9372750906
2584,184570.76916450018
2585,188046.51745017504
2586,224552.10555084373
2587,196968.57303746222
2588,138870.7323388598
2589,151800.19361001212
2590,201992.44031027486
2591,223218.67610833637
2592,212607.68929617718
2593,244056.55406912623
2594,175768.2415909865
2595,193421.87323959975
2596,289620.41472493124
2597,181993.27547347455
2598,284720.8854507368
2599,360563.73432677565
2600,163058.68028710815
2601,153941.59350826527
2602,83185.9532297736
2603,91114.86005836702
2604,91259.01147220799
2605,79925.4430874462
2606,150235.37382287148
2607,200303.16972865097
2608,194713.40019163655
2609,167708.92011176448
2610,112337.58053370548
2611,132279.4991504126
2612,157073.4882515116
2613,132953.91972004765
2614,125531.05113089755
2615,155898.00732066526
2616,145276.11412566644
2617,184961.5515201425
2618,212700.8502995423
2619,190447.6543323364
2620,188082.97084900233
2621,174972.20389428886
2622,182601.3231621965
2623,241028.64840157347
2624,301193.546209104
2625,305240.9696097052
2626,176037.55891564273
2627,160560.24680363588
2628,494769.8636950052
2629,537416.9596564872
2630,367941.47263162874
2631,507487.06006620335
2632,425368.19171500724
2633,310753.4601046335
2634,428121.7034140794
2635,164475.79081873648
2636,182918.63801510198
2637,178223.45390787075
2638,265540.47241729073
2639,187726.60661360007
2640,155393.99586073728
2641,108099.09005254187
2642,185395.17155188098
2643,100612.3510293185
2644,116442.87764774071
2645,109046.59428830663
2646,94613.63882402466
2647,100207.9331949946
2648,147408.47959825763
2649,150808.41459071197
2650,141292.2125853388
2651,140557.4775018723
2652,418769.7500096365
2653,254841.25138530676
2654,255415.20242742248
2655,419342.5508648945
2656,317576.2225116311
2657,343844.342119219
2658,303608.9903029515
2659,300592.48103068845
2660,356370.0066647255
2661,365336.8754503749
2662,365320.41877931514
2663,288452.65621041716
2664,261751.4048251314
2665,312277.0156443076
2666,268832.2134882165
2667,170199.3365248183
2668,176500.87269806393
2669,180634.97800034547
2670,276571.49451539764
2671,179320.1184623686
2672,193932.8842490279
2673,208539.56086057358
2674,199193.1125084955
2675,171400.22375581277
2676,189599.75369361092
2677,198075.24429348912
2678,247264.59484364133
2679,268830.6952517998
2680,287874.37015940424
2681,406250.6394972674
2682,316438.65745384013
2683,495242.9490905539
2684,307566.4105164432
2685,312982.0905422257
2686,254650.52848542022
2687,320453.20731832564
2688,211472.3172150088
2689,207343.90219796955
2690,448457.4578505811
2691,195865.82732069952
2692,141755.65026242944
2693,199799.43967544913
2694,136059.1586281658
2695,190738.6097984987
2696,181233.1308686247
2697,188898.54083666872
2698,192577.68828479762
2699,181469.17507097128
2700,157777.1169049535
2701,147200.75487590008
2702,108518.16757864831
2703,119859.75629606415
2704,140712.6323682048
2705,120110.75598544133
2706,110589.75226453594
2707,118180.92600543203
2708,134247.85640824286
2709,106947.82752143775
2710,128636.89389205679
2711,276658.4827658941
2712,377369.1532877523
2713,173328.96165501955
2714,148856.90184371022
2715,173737.05020512882
2716,142908.32138407865
2717,197996.7677682798
2718,219306.34650988982
2719,160708.70394940782
2720,165258.74893724147
2721,130814.07085947339
2722,153355.50128933685
2723,140098.244024936
2724,123764.40559975985
2725,127870.45902758301
2726,153880.8627936378
2727,177884.8800445524
2728,173793.91657545147
2729,152828.42060308953
2730,149707.19208985034
2731,128053.36697271816
2732,135234.8768196489
2733,158045.67311422364
